client_id,default
103603,0.2203683236113772
53591,0.0477661149742392
61778,0.30151767324659495
70065,0.10434243182931197
93440,0.4266896800857533
42721,0.231121622478687
57586,0.027386495592103592
55155,0.42609908781602185
77706,0.024819831740499128
22474,0.021916879252507862
45628,0.05718270192480054
79955,0.13398862100640735
64453,0.22520975133028467
108408,0.048429913444223587
41097,0.04763112148924892
19350,0.2566278802051803
30730,0.03615206529481517
32348,0.04395093657790369
77278,0.04243211725674524
104342,0.05399642139378724
18830,0.06694356925933075
3701,0.21791143432373128
37731,0.11881407212415988
31760,0.36494945265877055
25416,0.1006507822648564
94943,0.15211659174618017
65355,0.09647923535340117
97083,0.19295280256624836
37768,0.37164372119624506
75340,0.07460905370741465
103471,0.03938819308481554
77928,0.06777466625327358
86923,0.020489103955627953
72160,0.36415963813032204
54175,0.060393674745751226
84828,0.06427801877096584
44530,0.1233861079550265
16459,0.04595504408630193
97057,0.18377279922436632
64859,0.531636404246723
42994,0.02532788254381329
92987,0.08064496263809012
1459,0.023651243931528326
11754,0.25816482119707124
49401,0.2880967971660665
15645,0.019832446544507696
47810,0.27212729325282137
2429,0.024723933839885703
82611,0.018357675593027818
54737,0.0944219608119559
45922,0.10243462847950986
40711,0.26118289033816106
67843,0.01789488504235657
51569,0.02307357930269781
89784,0.07395431747751305
43468,0.1841058501685707
23208,0.11390255990282033
8939,0.05524100350040604
67046,0.24277419130413527
61021,0.06324037182124331
93820,0.07978404226158159
78287,0.08147107340907124
78797,0.056067951375271735
44824,0.09366303183898435
36066,0.16857472837484833
44921,0.06509448553532332
18401,0.13414715364892602
7721,0.03187948913496796
56456,0.21824152433053354
27306,0.08879588793298859
374,0.41773382978620105
6265,0.11532571857818015
32609,0.16321706514106538
101606,0.012363111905899565
13248,0.02254593485953734
23748,0.14711374952003858
7111,0.043801353365164955
86280,0.2528896498064909
39576,0.06647494992965493
42453,0.09302881134449964
21176,0.11252479262137059
96687,0.06605836909361634
81855,0.03446003463647297
44431,0.07686382651105311
75158,0.1016201210324537
103854,0.12115371811878721
18143,0.10189253303937904
91032,0.023511937950138125
92400,0.09142304651025024
32674,0.12890728974024132
76579,0.22487563174859812
93262,0.30831071766344675
42289,0.0632830766553077
52280,0.07721759494162538
7953,0.04327094968088569
45782,0.12103533356331818
65654,0.15922374905863093
58224,0.3778969914588598
83932,0.05430307004606943
71920,0.02383157092497085
85902,0.1052335403405351
22309,0.13545910027097938
98678,0.05736399462237562
89637,0.07796330308296757
31394,0.014358053124917782
86981,0.18005665430931528
109778,0.11351039119195776
105951,0.07555058259562503
92381,0.07747780418730563
77422,0.5956702130351297
47826,0.28991632026635383
3278,0.06093013052573836
73914,0.1120787977275375
20005,0.5000835969883797
48012,0.13598434043701052
25536,0.2552235129346865
80415,0.028521963385471194
94572,0.3625616683722773
88026,0.09132038556167453
34096,0.023847205971857008
87624,0.04690463006541175
71960,0.01476513480392614
29280,0.036954684108720166
36796,0.21670897336723108
30054,0.06618879784004508
37393,0.04026285938851287
13258,0.21462234582962209
47282,0.41578285925873537
84326,0.15007405555807493
11690,0.10477480517358254
29557,0.22525681539129783
96216,0.033762052937927826
42422,0.01162207915848988
8318,0.16289304617509498
25067,0.061021522006966186
55927,0.04528281343564134
18599,0.4175752945541863
58356,0.03936017935579738
70429,0.024852811214671214
52125,0.042014136686610894
48731,0.1969348279411045
32534,0.04438598191683826
97227,0.24995642317034117
103980,0.1990168880069357
9051,0.010957426126341107
43565,0.08174284560278694
86038,0.18335580714744187
43461,0.0789714357342873
84230,0.09474908379717471
59781,0.025674372823098385
61852,0.09053016793658597
64182,0.1368844882618969
77245,0.023300720034956122
83160,0.016594215795866445
34426,0.09806303892367874
26035,0.08934184409648258
91375,0.02707183729142848
66394,0.02789458770628557
56466,0.2200240858510772
23225,0.03058407631579739
44185,0.14526224627181877
103206,0.07418764316966579
10874,0.2793917088901989
29027,0.03631355032906749
72838,0.04049922101020813
42267,0.13626034345685986
73865,0.06783470378899728
97202,0.17704955075487938
22510,0.029628448676296926
17435,0.0587884409906463
103982,0.1195838125510928
72415,0.049494890175371606
68101,0.028866276986944512
86749,0.126281400409613
11653,0.11548253034284786
108707,0.15842864210116284
33869,0.2774215175580876
12758,0.2807304587259636
99078,0.373054985176491
90560,0.056878161583549074
72042,0.03395661360864713
40799,0.1522277204145761
58641,0.09336952018327008
86567,0.09452084451897766
102125,0.10972120973665941
108797,0.3580718016916142
75131,0.009333615841698322
7641,0.22171879772996797
96399,0.19948474674622946
45339,0.04004197350223454
101329,0.07245414767925774
3151,0.034392924223303915
77128,0.02602845987730327
76685,0.031922593830987576
99489,0.16961781851248364
93605,0.2985024422323491
48585,0.06341421804932872
95504,0.1034604218582465
81467,0.16375796221019598
6272,0.1983697956343879
100541,0.07526146869742992
76985,0.1871503034883925
10267,0.2451353097210695
25221,0.07728631206424513
54376,0.20086282908159772
29848,0.07215021576622915
100368,0.01019965478057576
78420,0.20189983778956574
27904,0.1523809909958144
62172,0.06059574765880406
45229,0.15921505578739084
36558,0.09751775518029497
49473,0.2576566727158023
96328,0.2519503556511016
27113,0.09411806448038956
94655,0.019052913622160043
59478,0.021704701075883345
54724,0.06918052908687115
80510,0.1765259894252152
8182,0.04037044663646781
51119,0.0356253841918207
72325,0.02713574912975608
15948,0.008582812771305785
62211,0.026813039252097767
90916,0.03745310487614178
96472,0.013635009139128717
39911,0.43641132680542927
55511,0.032145587124217695
148,0.21465554179955137
41558,0.02022149381754381
89605,0.11291575864881975
25717,0.08990415256234267
84430,0.11159353416065311
51287,0.053629802861562235
18685,0.13982265692094836
79453,0.013254975821044516
76421,0.03449940841188412
16079,0.09755235870914113
22662,0.1351195738842123
62487,0.11015583860556326
102511,0.0646637500891328
14322,0.10070271773804798
69430,0.019476225441293245
44708,0.11808469129597292
45129,0.045786510782536205
35515,0.39427677770878616
85317,0.2220982612769174
105714,0.05603204860907181
4779,0.06735953060636972
69750,0.12855334980011435
24535,0.07354373460485626
10991,0.30142487236502646
515,0.10706332473970917
47371,0.04115470839336289
19636,0.317914166307902
32653,0.04674226278839332
23254,0.02670730688608412
30346,0.3593417052031541
76129,0.10813297206526408
86996,0.10977009340547803
56865,0.05272533902880421
16124,0.12260814906857069
5954,0.3331106003641529
39090,0.1207670301892266
35941,0.20510904721281636
79014,0.017161814248251514
95300,0.22968315375732443
4403,0.08077787430969717
51868,0.014718783801331528
48332,0.016120560031439742
7545,0.01385566918641684
66291,0.10014999341239388
21753,0.06243783910211623
73659,0.15904205670787802
86197,0.052863024937410255
6878,0.02644088104737175
57539,0.15097550446102387
98580,0.055964533960866335
64786,0.01701299567847384
106785,0.2390563202456397
6479,0.020205897321272988
76756,0.09425571360211836
79512,0.2697972554730095
92048,0.27734474095674394
99580,0.03838771607005743
78921,0.14096842147396615
19627,0.05163485244708655
8034,0.130225364581663
62385,0.39974301240857
82067,0.11112980388603301
71608,0.07658362019307301
94431,0.3629359109477035
43670,0.35214885383099154
4917,0.030773724141977026
1854,0.18833460075900849
29466,0.16598328532710385
100645,0.11102303350218642
37641,0.07048566036704557
46246,0.020690508802967248
57362,0.026102166805232006
40094,0.25159998985343146
93480,0.016149878548879212
96816,0.03936639433925142
81677,0.012841294341580751
105042,0.06833615306693915
90522,0.06331241585348128
27569,0.2875097140593449
61824,0.032518862729077405
29312,0.09974289004058827
58095,0.06226750049117698
11108,0.0783659395536063
23153,0.10681867080704127
35157,0.12725337679211687
104116,0.057093863466819564
6882,0.025498829656183556
19292,0.318622867291448
43207,0.05328264915937937
98594,0.0846148584585438
91038,0.04003068242709849
69524,0.1669217804562557
44130,0.12159867179788288
80650,0.4124836723655836
105377,0.17065337251382526
99487,0.02106814100556671
60814,0.13706173817194195
68717,0.027362472037902343
33018,0.054445319585704276
6758,0.16868414893424888
49731,0.06562332280821222
105701,0.23386541997931057
13310,0.016452163491094875
63783,0.09906455518839707
105417,0.042253692336263894
84301,0.06396026890630004
47509,0.3708179740140322
53629,0.45858700772421807
94188,0.06445089414709498
15970,0.05828893281873459
56356,0.1157604954548759
1752,0.27982498380866894
101115,0.1775883029682044
54718,0.13433142408473017
50395,0.039948731356733456
43843,0.159978855683545
93115,0.11106015165604669
110043,0.05170998786804408
79775,0.28919891968780276
22930,0.06414913627547728
43944,0.07753375759074975
102326,0.10737888643345508
16645,0.040395054857916175
76718,0.027222259307947545
107530,0.05431463592777067
33950,0.3456883262443672
2226,0.15350960387034268
1519,0.013384741024283543
99284,0.07247279424474096
8857,0.20216900435588142
69392,0.12928941711741715
45473,0.10129804528092094
19376,0.08436290535011118
67699,0.27940156165812147
102026,0.021414600378494356
77441,0.39275946205815276
84104,0.18711034050670752
68298,0.18238252380701714
26547,0.20708811714526557
45495,0.15025141310393456
50969,0.04650499627666314
83548,0.09726860962037769
86615,0.10830910320308403
64657,0.02533296696155234
32662,0.10216431392547189
97035,0.04860189898615305
96620,0.25294826851167235
87864,0.14168791660499488
36150,0.07020518651683519
101284,0.2639266071278794
46712,0.03013019470812071
47135,0.14716877563958722
77345,0.09835134388251138
61663,0.06568348098993446
83480,0.06029321843233267
19830,0.013729941382551864
96730,0.06164970929063948
86993,0.14902678829566707
93918,0.18811175771981548
7324,0.0845296820520754
24883,0.2003040445179977
107472,0.054080461258884924
32243,0.2189473822804121
62268,0.0855651449565191
21048,0.05381679062752838
73693,0.015536604322528508
21625,0.021045106866002396
74003,0.2588566418450961
95826,0.06845521360543273
12807,0.13540678659977
77311,0.15914322873924872
15147,0.13357952301830017
49083,0.10303373406166627
71249,0.061182722392641636
91409,0.4420185934447883
74726,0.08882955102684674
12489,0.03682804035891245
102601,0.0642457913281586
13932,0.04391224447788004
41840,0.052854847247482295
39720,0.03233673405413159
19001,0.049708958473486796
67284,0.1593020046792707
15742,0.17421245782092673
62597,0.04087861889278129
62352,0.9213115382547702
77681,0.04617761867923303
64870,0.17733991237192312
21730,0.05944280311462401
37855,0.016367369191285393
98835,0.023024582329994863
24252,0.29270509711609927
64862,0.03990606652901838
25331,0.020509081617165092
68177,0.07415393534109234
52002,0.020143362696220277
87106,0.05832984478965301
3594,0.09549879025054955
8404,0.2029254386848415
1927,0.094924462696696
39693,0.10388754044578401
44962,0.1358815592573364
7996,0.02577396054306792
8063,0.06604695913341296
94704,0.096149043505065
47914,0.0348082757865915
42948,0.03936918693581115
26381,0.1533617258522986
82071,0.27660587763007793
22537,0.16025836523866432
62080,0.42928412074802663
16751,0.06707265735720312
51714,0.1758220897833523
3369,0.1553484713330414
82826,0.15082333298356235
39467,0.2535398978233853
73368,0.11393540348755052
105411,0.16680372350476988
5680,0.09525165210321171
62563,0.10913688622237736
69535,0.21388753318117415
86601,0.22725118230345387
54926,0.05916612205600238
102868,0.08131133203171671
27403,0.11646748843310195
63301,0.2328750976210294
47258,0.2145862204389008
46101,0.08070093109069275
52691,0.024188820155727278
66816,0.015650283671442736
85022,0.08978399046967919
80977,0.16618663736030925
17721,0.2269775326138188
37858,0.36697706947640735
93854,0.061157192522576904
7381,0.25726016944766383
29151,0.028154122937301004
101778,0.2336997047339068
99667,0.05979615347491003
60399,0.10976535859793357
40042,0.025538144277616845
100427,0.18427757413702525
90756,0.17061317021030897
96852,0.10883326702601029
65791,0.258057197329968
84968,0.10862176178199325
23547,0.01969029178300366
72610,0.5157093697339679
25521,0.10745048867945924
5754,0.031212995013385755
25970,0.1643511293802331
109139,0.19988844378129558
23286,0.03806083034188637
3077,0.11222907340761724
104071,0.12696296906671656
103676,0.2330235047087755
28397,0.02770735747169
81512,0.10274921162290097
60513,0.11556822890443377
18593,0.05680497571574559
2227,0.1310130234517687
84134,0.17652062640423388
43173,0.010464335472137246
81156,0.023527523693634096
82102,0.08935443366244693
107514,0.09670571110090757
66855,0.2731134826071684
16291,0.031151177736524493
51890,0.11776972660611036
35113,0.08756655901364306
68312,0.3058017410029562
107600,0.08183448871297799
103621,0.1667094295731065
24238,0.19048443403185572
31969,0.0817281085999652
2668,0.12239625765526198
33932,0.09834381783634358
565,0.09661644226684547
86357,0.010229517017867545
84670,0.02317044229731555
13041,0.3228396785093596
25835,0.038575757858716246
45554,0.4877741180135138
95319,0.03825241368475589
62955,0.04512284595522384
19941,0.17930754861089762
89840,0.02776318779386384
43092,0.3928350238908617
74570,0.14340565676431266
69566,0.3764629574013543
24908,0.19150206462046834
36292,0.06621933391373652
31526,0.25399107243187247
47965,0.03814001349796181
65832,0.41913438788051244
31279,0.08823046717683353
53396,0.08520593501464803
2914,0.020060577168812925
15324,0.29242218063629133
71518,0.038389290902294704
12879,0.26087138137792976
67846,0.28054163542202376
21773,0.22474514859556652
103787,0.051440070925138304
99719,0.09999247504790836
100066,0.09280432916228493
87604,0.08464891967974003
2902,0.18167370921229112
98542,0.06270801114563276
103593,0.1220257471960926
37802,0.2836541920476578
34067,0.02694276643966129
48200,0.04582838486493811
38240,0.190558711784895
71138,0.07962624585569548
87477,0.34789577602943905
100786,0.23613075614239137
100585,0.046539691184534805
95006,0.035969888461501356
41838,0.14193185214156975
14712,0.10273114591072413
9653,0.04991637607636305
10918,0.0641168553482082
38512,0.09846761102697145
47580,0.04910548730284521
92000,0.04149095681937387
8798,0.20526355784751593
34401,0.10075454974015012
6838,0.05927505814191012
101218,0.027744702700207742
46035,0.2817087320147685
40207,0.04206141998305676
37391,0.045424106224289766
88482,0.09815930496772614
54195,0.11760013268183468
79809,0.08627762902050067
753,0.04764823202064408
42741,0.02024060937732355
28414,0.06152900818082007
